id,Exited
176832,0.18658992084260032
176833,0.00577500896325452
176834,0.00449067471443704
176835,0.0312675968136006
176836,0.4197247146198767
176837,0.01801811666033896
176838,0.003497395265865282
176839,0.012397716903357756
176840,0.01916913013084672
176841,0.05585858904576786
176842,0.014374651897335779
176843,0.334773750685361
176844,0.01901722846246736
176845,0.01442620194979551
176846,0.008692860885040045
176847,0.3370996905355835
176848,0.001986967684392626
176849,0.037288023510571144
176850,0.008878730401953297
176851,0.00756411449728692
176852,0.004225139898454667
176853,0.03819167265685224
176854,0.031498031205841534
176855,0.036335880339355274
176856,0.02742822366377088
176857,0.04727961558359429
176858,0.03205005179556031
176859,0.8865280979777515
176860,0.0034136347029797356
176861,0.04107418971131106
176862,0.07053411244110118
176863,0.005587926571698825
176864,0.04954863949565618
176865,0.0018772820142507309
176866,0.4944649776119736
176867,0.07561272312792916
176868,0.0054107436469471165
176869,0.6138485338858098
176870,0.010277019497354345
176871,0.0292934247354704
176872,0.08686305296337742
176873,0.005183711550631261
176874,0.09696231963817653
176875,0.24471536056307286
176876,0.011964614708603756
176877,0.0033069305489593537
176878,0.020000256613321672
176879,0.0037503689634602036
176880,0.027120438577886662
176881,0.5742452857068342
176882,0.008313741374586493
176883,0.011117351916176244
176884,0.02825132912121486
176885,0.002075143848227256
176886,0.002613653307640903
176887,0.02944807414361558
176888,0.00754598433350027
176889,0.07204929998067423
176890,0.3526406193056014
176891,0.13763295646099477
176892,0.0155208853593579
176893,0.043827249255882134
176894,0.010782880300500277
176895,0.010796436824093892
176896,0.04919347346152601
176897,0.004075166151433154
176898,0.5113187408005193
176899,0.004004328893485603
176900,0.00811599199380135
176901,0.007065115826137509
176902,0.8279332487984156
176903,0.030147575447493278
176904,0.061039431938109796
176905,0.010305012421019196
176906,0.0037311718238192916
176907,0.0028843889732873607
176908,0.05348229120928594
176909,0.03524181297183047
176910,0.02606750111027718
176911,0.6856779774693735
176912,0.06913879201760637
176913,0.0037133044178002915
176914,0.12374010151999752
176915,0.029056386751426827
176916,0.014226239826667158
176917,0.6994456982492514
176918,0.013341781144705729
176919,0.6045018360192643
176920,0.2075355984085836
176921,0.002922612432535918
176922,0.021564843597333253
176923,0.39195699315147914
176924,0.033813136012580416
176925,0.005397433116902268
176926,0.16729757425290867
176927,0.2863860610103868
176928,0.018677035382172483
176929,0.03752610002969001
176930,0.0411743808166402
176931,0.002864197294737252
176932,0.0029868868404769595
176933,0.054348062027842245
176934,0.37171092366983416
176935,0.041492656229847096
176936,0.06184843600625439
176937,0.005365995340299761
176938,0.007604110406055809
176939,0.027532897768926857
176940,0.6990264919485941
176941,0.018133005033838304
176942,0.003407480323806039
176943,0.04639224421574851
176944,0.8359539438892559
176945,0.578148116448542
176946,0.06233637152005068
176947,0.5187292926971704
176948,0.04476966399968402
176949,0.04362440602063507
176950,0.07937205196002725
176951,0.039858914235408216
176952,0.04681430186778574
176953,0.024455415044851707
176954,0.7798979006219439
176955,0.2957160461500107
176956,0.015566743043663876
176957,0.34147123058891926
176958,0.025858468185967397
176959,0.03177312022016154
176960,0.044123845020314065
176961,0.1281091053181053
176962,0.07262798300549649
176963,0.9021579457523577
176964,0.0054121036920956305
176965,0.007050354204263927
176966,0.01904304251668471
176967,0.003885405059719272
176968,0.007210686155889799
176969,0.001402511125853475
176970,0.03556191827302374
176971,0.0478214478511017
176972,0.0020471824609472884
176973,0.04727928014765567
176974,0.033167486896629635
176975,0.07535582807512302
176976,0.01631902024324253
176977,0.037693018791207504
176978,0.003922580060414703
176979,0.2369198777891956
176980,0.008613544591175883
176981,0.005451067314137515
176982,0.07765162053567348
176983,0.002377225804374717
176984,0.02154574762412929
176985,0.017491772568187815
176986,0.4748331389364675
176987,0.013993548936144313
176988,0.019096352372456566
176989,0.06198712210226075
176990,0.2031337579337058
176991,0.49885878790712196
176992,0.006814377924113404
176993,0.005683297367234319
176994,0.0014285130439054927
176995,0.13776846295167772
176996,0.010221042739639011
176997,0.013772165587369448
176998,0.0027745297506123544
176999,0.005220038597728384
177000,0.2956300531375935
177001,0.23290949655737733
177002,0.3277360988396677
177003,0.11469601434918585
177004,0.014015422828827813
177005,0.02216578880995428
177006,0.008537774331602677
177007,0.007993134718718594
177008,0.12335003014165016
177009,0.7864632780555175
177010,0.06602702014445581
177011,0.007322402669677938
177012,0.04290459745936849
177013,0.012940545395041447
177014,0.07210298456775972
177015,0.010858057789637644
177016,0.05691383671603452
177017,0.002080178759327839
177018,0.003890413014849327
177019,0.03619539769801916
177020,0.028305084539070657
177021,0.0034037055468871
177022,0.34174033713090285
177023,0.21512012663332636
177024,0.006222561447790741
177025,0.006540698892528921
177026,0.0038116990766568393
177027,0.12014113064764838
177028,0.002858317361337541
177029,0.03436590075609991
177030,0.056312549493109654
177031,0.06517533289532207
177032,0.6621060026576616
177033,0.0029286413388447236
177034,0.005085402084779149
177035,0.03688683119237769
177036,0.0026484140470562742
177037,0.009755015169386465
177038,0.0026261125673216583
177039,0.004461969063287984
177040,0.5667102869747563
177041,0.07330435905671966
177042,0.08028083509548826
177043,0.24679359163721729
177044,0.12072921902483773
177045,0.12146864655966981
177046,0.018374481466133102
177047,0.059000661577419185
177048,0.005805341991464201
177049,0.026457540086225365
177050,0.06807988890161772
177051,0.04501547303526954
177052,0.1767302164817437
177053,0.036672293824847366
177054,0.03025367529629943
177055,0.0022795387451026825
177056,0.020187128033152812
177057,0.00870608988825468
177058,0.125002360766409
177059,0.020205157974735155
177060,0.12930347335956693
177061,0.017646609632416477
177062,0.04230663362397315
177063,0.23024845538363345
177064,0.0034232373339576593
177065,0.01916136660719329
177066,0.0015602319131519876
177067,0.02190000100342814
177068,0.04585965352624751
177069,0.04922147552637121
177070,0.00499065937004338
177071,0.008389532421733013
177072,0.012018222975877343
177073,0.565257685787194
177074,0.0038653523257606856
177075,0.08368854398507163
177076,0.09833980150191417
177077,0.02493172381239264
177078,0.01503858102277891
177079,0.02807275231337939
177080,0.1575869523141263
177081,0.0041511839022101244
177082,0.017818309100985363
177083,0.03145158390766728
177084,0.46642630225827936
177085,0.001616628847725214
177086,0.09131761966242734
177087,0.010028831237197099
177088,0.024210004337483826
177089,0.019023733524544357
177090,0.017488016943287586
177091,0.0043375519823792555
177092,0.03484102738632912
177093,0.0017639614845897246
177094,0.2905062311472087
177095,0.0027431480800493456
177096,0.10291232399959681
177097,0.053650585075314845
177098,0.327085474430288
177099,0.02067868466610542
177100,0.032119358629311076
177101,0.023102272163378613
177102,0.012879730641413772
177103,0.07731285550080451
177104,0.2895754213483612
177105,0.00345734348229913
177106,0.0018651937327276962
177107,0.052411652673072615
177108,0.05455580301782125
177109,0.003499121120886951
177110,0.10720863797441636
177111,0.6469175716856531
177112,0.0020721776467411994
177113,0.07081116991537689
177114,0.0013624628536873348
177115,0.01290352784800214
177116,0.12791552082939306
177117,0.031271476689636105
177118,0.0018828749167633964
177119,0.05556745314900484
177120,0.06377846177771795
177121,0.0017129573176855827
177122,0.035402314023747355
177123,0.033993689960533806
177124,0.0030757146417405698
177125,0.020474330213651172
177126,0.008913757853459605
177127,0.0015434118915047422
177128,0.008816466560432706
177129,0.0027009481547401516
177130,0.0413642164663925
177131,0.04124956865731337
177132,0.0039500808526378535
177133,0.03874347714231367
177134,0.38182863250351884
177135,0.03944626628569146
177136,0.0024237791573777224
177137,0.010744415156240514
177138,0.03330639611239575
177139,0.07795954134904196
177140,0.010949459663028535
177141,0.025155235340058677
177142,0.005324856747465606
177143,0.02136690115288549
177144,0.942256965606687
177145,0.14583617703533489
177146,0.03346828166731555
177147,0.05624370037795984
177148,0.029724202926549925
177149,0.004900265961811812
177150,0.04864506660935125
177151,0.5401721257706135
177152,0.005313132131797153
177153,0.5453891445906186
177154,0.7446751277309287
177155,0.6347337591070636
177156,0.0014828486042168642
177157,0.10968601783962334
177158,0.006833792247547137
177159,0.42113616477309923
177160,0.006918150019521853
177161,0.00443761063212736
177162,0.02624758004466755
177163,0.009198114421613049
177164,0.044415070590457115
177165,0.04888372869955031
177166,0.014531192376401443
177167,0.005375980336980265
177168,0.011994191745603002
177169,0.018152803179323603
177170,0.39996487357722815
177171,0.04115852574367295
177172,0.23024044175361566
177173,0.028020084090625067
177174,0.0017534057034419223
177175,0.06154851765698113
177176,0.007980717719948502
177177,0.03335052244485047
177178,0.024492565326336136
177179,0.017146513087550178
177180,0.6726291736118629
177181,0.037671694781374034
177182,0.1627284580195878
177183,0.9332735054643823
177184,0.029976539888297404
177185,0.3838134332883657
177186,0.011688664761098966
177187,0.021157714124281767
177188,0.058895259884928844
177189,0.004861173905433963
177190,0.1263516774342631
177191,0.8220380327057522
177192,0.13802212248078988
177193,0.011437929463292789
177194,0.006600619411141772
177195,0.049392412498440806
177196,0.004636590741706817
177197,0.01775295565354576
177198,0.07017114238132888
177199,0.05195086779952298
177200,0.0263468692404717
177201,0.17516431245650305
177202,0.07015239190884735
177203,0.08220017470780769
177204,0.004617925474741836
177205,0.01657046824630866
177206,0.03994404605771334
177207,0.06570125588744953
177208,0.8077657593613397
177209,0.3507784467507464
177210,0.00481615341904452
177211,0.015161206529903399
177212,0.03587808528587741
177213,0.034250297007543264
177214,0.014944047265611701
177215,0.14829724153465013
177216,0.002355669108992855
177217,0.0038626650215279165
177218,0.010851950124516762
177219,0.4287777944420914
177220,0.011422267942134497
177221,0.003971013064533369
177222,0.4141205029611623
177223,0.04170224877872229
177224,0.014264083426253406
177225,0.018914852480793765
177226,0.014402345515450183
177227,0.007763008248755774
177228,0.7216609802021521
177229,0.004560639603326012
177230,0.005544744847805643
177231,0.004438049030515017
177232,0.11030821507598802
177233,0.07596519573696008
177234,0.00884839044496182
177235,0.029322926262868722
177236,0.12458855401509562
177237,0.032876370318525173
177238,0.052770433974675984
177239,0.016649505665652094
177240,0.007124683776238216
177241,0.002689167692886719
177242,0.009941930339685772
177243,0.02365231948960426
177244,0.023711177113705136
177245,0.001711907309255147
177246,0.08787817062655244
177247,0.10689540292882739
177248,0.15273478528184092
177249,0.21187764873175838
177250,0.5497031500395649
177251,0.17122382601390881
177252,0.05531304405668888
177253,0.0019104518455361984
177254,0.013272371175687716
177255,0.3304751302366889
177256,0.2756593576491801
177257,0.003839678058082923
177258,0.6907429109860324
177259,0.013040338904226904
177260,0.0037988584660430505
177261,0.008156058309932204
177262,0.06687457739804616
177263,0.08040362766001526
177264,0.03414625701579507
177265,0.05094426667403786
177266,0.19302155187070535
177267,0.014278280598830441
177268,0.06770885111949651
177269,0.004862791903078328
177270,0.0019008129951002344
177271,0.003882415739749118
177272,0.061984794472034095
177273,0.03058243748983145
177274,0.0037209720688047287
177275,0.08584419599373094
177276,0.020033817889092562
177277,0.23612820367924553
177278,0.01646796043690314
177279,0.0037021835820801353
177280,0.00796003073327063
177281,0.16330634850375123
177282,0.011424836883865313
177283,0.044167310680180254
177284,0.06750526465145622
177285,0.4407604267656767
177286,0.04068874195873295
177287,0.005495994626086664
177288,0.034170596003355064
177289,0.1349998636367595
177290,0.019525699938210763
177291,0.0028602044991593058
177292,0.11943432687779086
177293,0.051645157372407886
177294,0.03661320099902107
177295,0.0614534301891527
177296,0.005273903495130184
177297,0.013031815000396548
177298,0.04375855150327401
177299,0.006954199267745671
177300,0.008963224538355062
177301,0.003645035514624072
177302,0.36761799328290024
177303,0.004507151546691796
177304,0.004772199049115838
177305,0.009744780885701044
177306,0.009829532643818686
177307,0.011519263897906643
177308,0.006563928669698403
177309,0.011113841408586813
177310,0.5176982537427571
177311,0.11137934741862657
177312,0.004735487241806275
177313,0.4779620293907632
177314,0.25141493467072196
177315,0.2968085385107918
177316,0.11302268518798267
